"head_insuree_number","insuree_number","last_name","other_names","dob","sex","village","municipality","district","region"
130203000101,130203000101,"Djonga","Galieo","3/1/2010","F","Boua","BEGOU ","Batha","Batha"
130203000101,130203000102,"Bintou","Galieo","4/1/2010","F","Boua","BEGOU ","Batha","Batha"
130203000101,130203000103,"Alik","Galieo","9/4/2017","M","Boua","BEGOU ","Batha","Batha"
130203000201,130203000201,"Kaïmba","Batiment","12/19/1973","M","Boua","BEGOU ","Batha","Batha"
1302030002,130203000202,"Modomadji","Batiment","8/6/1992","F","Boua","BEGOU ","Batha","Batha"
1302030002,130203000203,"Koubia","Batiment","9/6/2018","F","Boua","BEGOU ","Batha","Batha"
130203000301,130203000301,"Nanga","Dalloui","12/3/1948","M","Boua","BEGOU ","Batha","Batha"
1302030003,130203000302,"Baye","Dalloui","1/1/1953","F","Boua","BEGOU ","Batha","Batha"
1302030003,130203000303,"Achta","Dalloui","1/1/2006","F","Boua","BEGOU ","Batha","Batha"
1302030003,130203000304,"Halimé","Dalloui","2/1/2006","F","Boua","BEGOU ","Batha","Batha"
1302030003,130203000305,"Gadja","Dalloui","1/3/2007","F","Boua","BEGOU ","Batha","Batha"
1302030003,130203000306,"Kimala","Dalloui","6/3/2006","F","Boua","BEGOU ","Batha","Batha"
130203000401,130203000401,"Abakar","Ndoho","2/20/1966","M","Niellim","BEGOU ","Batha","Batha"
1302030004,130203000402,"Kelly","Ndoho","1/1/1973","F","Niellim","BEGOU ","Batha","Batha"
1302030004,130203000403,"Ndinan","Ndoho","2/4/2006","F","Niellim","BEGOU ","Batha","Batha"
130203000501,130203000501,"Gadja","Dieudonné","1/1/1967","F","Baguirmi","BEGOU ","Batha","Batha"
1302030005,130203000502,"Robyangué","Dieudonné","3/19/1992","M","Baguirmi","BEGOU ","Batha","Batha"
1302030005,130203000503,"Monokoutou","Dieudonné","3/1/2014","F","Baguirmi","BEGOU ","Batha","Batha"
130203000601,130203000601,"Dogomoudjo","Dogo","3/14/1966","M","Boua","BEGOU ","Batha","Batha"
1302030006,130203000602,"Monogno","Dogo","3/17/2000","F","Boua","BEGOU ","Batha","Batha"
1302030006,130203000603,"Bonheur","Dogo","11/11/2020","M","Boua","BEGOU ","Batha","Batha"
130203000701,130203000701,"Waga","Waga","12/6/1992","F","Sarakaba","BEGOU ","Batha","Batha"
1302030007,130203000702,"Mounkada","Waga","1/23/2020","F","Sarakaba","BEGOU ","Batha","Batha"
1302030007,130203000703,"Mando","Waga","6/3/2010","M","Sarakaba","BEGOU ","Batha","Batha"
130203000801,130203000801,"Baye","Taryam","4/1/1943","M","Maroc","BEGOU ","Batha","Batha"
1302030008,130203000802,"Lamanan","Taryam","1/1/1964","F","Maroc","BEGOU ","Batha","Batha"
1302030008,130203000803,"Taryam","Taryam","3/3/1995","F","Maroc","BEGOU ","Batha","Batha"
1302030008,130203000804,"Ndeïpré","Taryam","1/1/1997","F","Maroc","BEGOU ","Batha","Batha"
1302030008,130203000805,"Ngarndiduinan","Taryam","3/3/2006","M","Maroc","BEGOU ","Batha","Batha"
1302030008,130203000806,"Edigaye","Taryam","5/4/2012","F","Maroc","BEGOU ","Batha","Batha"
1302030008,130203000807,"Mario","Taryam","3/1/2001","F","Maroc","BEGOU ","Batha","Batha"
1302030008,130203000808,"Somte","Taryam","8/4/2013","F","Maroc","BEGOU ","Batha","Batha"
1302030008,130203000809,"Taryanouba","Taryam","11/12/2016","F","Maroc","BEGOU ","Batha","Batha"
1302030008,130203000810,"Dooun","Taryam","6/9/2019","F","Maroc","BEGOU ","Batha","Batha"
